filename,class,xmin,ymin,xmax,ymax
POD_1021.jpeg,no_table,0,0,0,0
POD_1022.jpeg,no_table,0,0,0,0
POD_1023.jpeg,no_table,0,0,0,0
POD_1024.jpeg,table,223,207,902,1165
POD_1025.jpeg,no_table,0,0,0,0
POD_1026.jpeg,no_table,0,0,0,0
POD_1027.jpeg,no_table,0,0,0,0
POD_1028.jpeg,table,95,1037,960,1197
POD_1029.jpeg,table,158,128,913,538
POD_1029.jpeg,table,158,565,914,975
POD_1030.jpeg,table,113,645,859,741
POD_1031.jpeg,no_table,0,0,0,0
POD_1032.jpeg,table,153,163,904,309
POD_1033.jpeg,table,300,180,754,371
POD_1034.jpeg,table,379,991,681,1114
POD_1035.jpeg,no_table,0,0,0,0
POD_1036.jpeg,table,359,722,671,818
POD_1037.jpeg,table,155,147,828,326
POD_1038.jpeg,no_table,0,0,0,0
POD_1039.jpeg,no_table,0,0,0,0
POD_1040.jpeg,no_table,0,0,0,0
POD_1041.jpeg,table,199,183,616,453
POD_1041.jpeg,table,75,892,388,1145
POD_1042.jpeg,table,260,155,775,349
POD_1043.jpeg,no_table,0,0,0,0
POD_1044.jpeg,table,233,700,815,913
POD_1045.jpeg,no_table,0,0,0,0
POD_1046.jpeg,table,152,250,903,1058
POD_1047.jpeg,no_table,0,0,0,0
POD_1048.jpeg,no_table,0,0,0,0
POD_1049.jpeg,table,301,179,733,287
POD_1050.jpeg,no_table,0,0,0,0
POD_1051.jpeg,table,173,296,858,443
POD_1051.jpeg,table,173,833,858,933
POD_1052.jpeg,table,464,330,580,457
POD_1053.jpeg,no_table,0,0,0,0
POD_1054.jpeg,no_table,0,0,0,0
POD_1055.jpeg,no_table,0,0,0,0
POD_1056.jpeg,no_table,0,0,0,0
POD_1057.jpeg,table,100,207,926,450
POD_1058.jpeg,table,140,92,499,179
POD_1058.jpeg,table,126,235,512,321
POD_1059.jpeg,no_table,0,0,0,0
POD_1060.jpeg,table,170,1105,649,1314
POD_1061.jpeg,no_table,0,0,0,0
POD_1062.jpeg,no_table,0,0,0,0
POD_1063.jpeg,no_table,0,0,0,0
POD_1064.jpeg,no_table,0,0,0,0
POD_1065.jpeg,table,172,927,928,1126
POD_1066.jpeg,table,113,681,859,871
POD_1067.jpeg,no_table,0,0,0,0
POD_1068.jpeg,no_table,0,0,0,0
POD_1069.jpeg,no_table,0,0,0,0
POD_1070.jpeg,table,224,124,836,394
POD_1071.jpeg,no_table,0,0,0,0
POD_1072.jpeg,no_table,0,0,0,0
POD_1073.jpeg,no_table,0,0,0,0
POD_1074.jpeg,table,121,554,461,650
POD_1075.jpeg,no_table,0,0,0,0
POD_1076.jpeg,no_table,0,0,0,0
POD_1077.jpeg,no_table,0,0,0,0
POD_1078.jpeg,no_table,0,0,0,0
POD_1079.jpeg,table,283,327,783,557
POD_1079.jpeg,table,270,919,796,1131
POD_1080.jpeg,table,383,402,627,548
POD_1081.jpeg,no_table,0,0,0,0
POD_1082.jpeg,no_table,0,0,0,0
POD_1083.jpeg,no_table,0,0,0,0
POD_1084.jpeg,no_table,0,0,0,0
POD_1085.jpeg,no_table,0,0,0,0
POD_1086.jpeg,no_table,0,0,0,0
POD_1087.jpeg,no_table,0,0,0,0
POD_1088.jpeg,no_table,0,0,0,0
POD_1089.jpeg,no_table,0,0,0,0
POD_1090.jpeg,table,221,782,524,896
POD_1090.jpeg,table,230,928,511,1042
POD_1091.jpeg,table,296,125,795,317
POD_1092.jpeg,table,157,208,903,383
POD_1093.jpeg,no_table,0,0,0,0
POD_1094.jpeg,table,172,224,514,389
POD_1094.jpeg,table,539,179,888,434
POD_1095.jpeg,table,84,684,499,1267
POD_1096.jpeg,no_table,0,0,0,0
POD_1097.jpeg,table,532,310,912,486
POD_1098.jpeg,no_table,0,0,0,0
POD_1099.jpeg,no_table,0,0,0,0
POD_1100.jpeg,no_table,0,0,0,0
POD_1101.jpeg,table,242,188,506,341
POD_1102.jpeg,no_table,0,0,0,0
POD_1103.jpeg,table,83,111,936,315
POD_1104.jpeg,table,107,326,471,605
POD_1105.jpeg,table,411,742,682,1205
POD_1106.jpeg,table,487,212,860,416
POD_1107.jpeg,table,229,209,820,324
POD_1108.jpeg,no_table,0,0,0,0
POD_1109.jpeg,table,76,165,504,371
POD_1109.jpeg,table,528,469,951,667
POD_1110.jpeg,table,136,501,853,601
POD_1111.jpeg,no_table,0,0,0,0
POD_1112.jpeg,no_table,0,0,0,0
POD_1113.jpeg,table,153,163,904,1084
POD_1114.jpeg,table,286,207,846,1086
POD_1115.jpeg,no_table,0,0,0,0
POD_1116.jpeg,no_table,0,0,0,0
POD_1117.jpeg,table,116,142,761,506
POD_1118.jpeg,no_table,0,0,0,0
POD_1119.jpeg,no_table,0,0,0,0
POD_1120.jpeg,table,210,779,848,1127
POD_1121.jpeg,table,264,92,792,230
POD_1122.jpeg,no_table,0,0,0,0
POD_1123.jpeg,table,153,563,904,1169
POD_1124.jpeg,table,381,1132,649,1259
POD_1125.jpeg,no_table,0,0,0,0
POD_1126.jpeg,table,186,157,854,492
POD_1127.jpeg,no_table,0,0,0,0
POD_1128.jpeg,no_table,0,0,0,0
POD_1129.jpeg,table,78,272,756,328
POD_1130.jpeg,no_table,0,0,0,0
POD_1131.jpeg,no_table,0,0,0,0
POD_1132.jpeg,no_table,0,0,0,0
POD_1133.jpeg,table,284,205,847,1105
POD_1134.jpeg,table,236,594,849,919
POD_1135.jpeg,table,284,148,832,317
POD_1136.jpeg,table,351,479,698,616
POD_1137.jpeg,no_table,0,0,0,0
POD_1138.jpeg,no_table,0,0,0,0
POD_1139.jpeg,no_table,0,0,0,0
POD_1140.jpeg,table,73,464,200,526
POD_1140.jpeg,table,269,464,397,507
POD_1140.jpeg,table,73,578,200,621
POD_1140.jpeg,table,73,691,200,773
POD_1140.jpeg,table,269,691,397,734
POD_1141.jpeg,table,182,680,805,848
POD_1141.jpeg,table,212,139,835,307
POD_1142.jpeg,no_table,0,0,0,0
POD_1143.jpeg,no_table,0,0,0,0
POD_1144.jpeg,no_table,0,0,0,0
POD_1145.jpeg,no_table,0,0,0,0
POD_1146.jpeg,no_table,0,0,0,0
POD_1147.jpeg,table,167,807,841,1184
POD_1148.jpeg,no_table,0,0,0,0
POD_1149.jpeg,table,150,232,909,778
POD_1150.jpeg,no_table,0,0,0,0
POD_1151.jpeg,table,106,328,412,527
POD_1152.jpeg,table,217,655,894,1074
POD_1153.jpeg,table,146,1085,508,1133
POD_1154.jpeg,no_table,0,0,0,0
POD_1155.jpeg,no_table,0,0,0,0
POD_1156.jpeg,no_table,0,0,0,0
POD_1157.jpeg,no_table,0,0,0,0
POD_1158.jpeg,no_table,0,0,0,0
POD_1159.jpeg,no_table,0,0,0,0
POD_1160.jpeg,table,93,91,507,616
POD_1160.jpeg,table,571,90,941,269
POD_1161.jpeg,table,535,447,947,552
POD_1162.jpeg,no_table,0,0,0,0
POD_1163.jpeg,no_table,0,0,0,0
POD_1164.jpeg,no_table,0,0,0,0
POD_1165.jpeg,no_table,0,0,0,0
POD_1166.jpeg,no_table,0,0,0,0
POD_1167.jpeg,no_table,0,0,0,0
POD_1168.jpeg,no_table,0,0,0,0
POD_1169.jpeg,no_table,0,0,0,0
POD_1170.jpeg,no_table,0,0,0,0
POD_1171.jpeg,table,145,975,957,1221
POD_1172.jpeg,no_table,0,0,0,0
POD_1173.jpeg,table,385,144,707,196
POD_1173.jpeg,table,215,265,877,317
POD_1174.jpeg,no_table,0,0,0,0
POD_1175.jpeg,no_table,0,0,0,0
POD_1176.jpeg,no_table,0,0,0,0
POD_1177.jpeg,no_table,0,0,0,0
POD_1178.jpeg,table,133,918,927,1045
POD_1179.jpeg,table,348,628,783,705
POD_1180.jpeg,no_table,0,0,0,0
POD_1181.jpeg,no_table,0,0,0,0
POD_1182.jpeg,table,166,622,894,876
POD_1183.jpeg,table,93,90,514,203
POD_1184.jpeg,table,237,645,543,730
POD_1185.jpeg,no_table,0,0,0,0
POD_1186.jpeg,table,88,135,512,168
POD_1186.jpeg,table,87,211,505,255
POD_1187.jpeg,no_table,0,0,0,0
POD_1188.jpeg,no_table,0,0,0,0
POD_1189.jpeg,no_table,0,0,0,0
POD_1190.jpeg,no_table,0,0,0,0
POD_1191.jpeg,table,221,208,757,306
POD_1192.jpeg,no_table,0,0,0,0
POD_1193.jpeg,table,644,1158,871,1225
POD_1194.jpeg,no_table,0,0,0,0
POD_1195.jpeg,table,209,171,821,1162
POD_1196.jpeg,no_table,0,0,0,0
POD_1197.jpeg,no_table,0,0,0,0
POD_1198.jpeg,no_table,0,0,0,0
POD_1199.jpeg,table,258,192,802,443
POD_1200.jpeg,no_table,0,0,0,0
POD_1201.jpeg,table,411,1112,682,1199
POD_1202.jpeg,table,61,331,969,1159
POD_1203.jpeg,no_table,0,0,0,0
POD_1204.jpeg,no_table,0,0,0,0
POD_1205.jpeg,no_table,0,0,0,0
POD_1206.jpeg,no_table,0,0,0,0
POD_1207.jpeg,no_table,0,0,0,0
POD_1208.jpeg,no_table,0,0,0,0
POD_1209.jpeg,no_table,0,0,0,0
POD_1210.jpeg,table,296,214,583,277
POD_1211.jpeg,table,140,601,954,690
POD_1212.jpeg,no_table,0,0,0,0
POD_1213.jpeg,table,150,571,909,1078
POD_1214.jpeg,table,171,241,860,701
POD_1214.jpeg,table,171,730,860,1186
POD_1215.jpeg,table,123,913,904,1131
POD_1216.jpeg,no_table,0,0,0,0
POD_1217.jpeg,no_table,0,0,0,0
POD_1218.jpeg,no_table,0,0,0,0
POD_1219.jpeg,no_table,0,0,0,0
POD_1220.jpeg,no_table,0,0,0,0
POD_1221.jpeg,table,83,637,936,1203
POD_1222.jpeg,table,542,527,973,690
POD_1223.jpeg,no_table,0,0,0,0
POD_1224.jpeg,no_table,0,0,0,0
POD_1225.jpeg,no_table,0,0,0,0
POD_1226.jpeg,no_table,0,0,0,0
POD_1227.jpeg,table,374,277,874,540
POD_1227.jpeg,table,186,864,874,981
POD_1228.jpeg,no_table,0,0,0,0
POD_1229.jpeg,table,229,177,830,307
POD_1230.jpeg,table,110,124,501,250
POD_1230.jpeg,table,549,125,979,370
POD_1231.jpeg,no_table,0,0,0,0
POD_1232.jpeg,no_table,0,0,0,0
POD_1233.jpeg,no_table,0,0,0,0
POD_1234.jpeg,no_table,0,0,0,0
POD_1235.jpeg,no_table,0,0,0,0
POD_1236.jpeg,no_table,0,0,0,0
POD_1237.jpeg,table,279,740,781,816
POD_1238.jpeg,table,122,216,936,1010
POD_1239.jpeg,table,122,688,885,792
POD_1239.jpeg,table,123,847,883,1001
POD_1240.jpeg,no_table,0,0,0,0
POD_1241.jpeg,no_table,0,0,0,0
POD_1242.jpeg,no_table,0,0,0,0
POD_1243.jpeg,no_table,0,0,0,0
POD_1244.jpeg,no_table,0,0,0,0
POD_1245.jpeg,no_table,0,0,0,0
POD_1246.jpeg,table,215,235,803,754
POD_1247.jpeg,table,210,656,877,1167
POD_1248.jpeg,no_table,0,0,0,0
POD_1249.jpeg,table,217,137,816,282
POD_1250.jpeg,table,581,1078,899,1235
POD_1251.jpeg,table,240,816,508,862
POD_1252.jpeg,no_table,0,0,0,0
POD_1253.jpeg,no_table,0,0,0,0
POD_1254.jpeg,no_table,0,0,0,0
POD_1255.jpeg,no_table,0,0,0,0
POD_1256.jpeg,no_table,0,0,0,0
POD_1257.jpeg,table,95,789,508,978
POD_1258.jpeg,no_table,0,0,0,0
POD_1259.jpeg,no_table,0,0,0,0
POD_1260.jpeg,table,154,521,904,737
POD_1260.jpeg,table,155,111,903,314
POD_1261.jpeg,table,171,683,860,1210
POD_1262.jpeg,table,173,172,875,278
POD_1263.jpeg,no_table,0,0,0,0
POD_1264.jpeg,no_table,0,0,0,0
POD_1265.jpeg,no_table,0,0,0,0
POD_1266.jpeg,no_table,0,0,0,0
POD_1267.jpeg,table,90,997,939,1199
POD_1268.jpeg,table,115,147,483,295
POD_1269.jpeg,no_table,0,0,0,0
POD_1270.jpeg,no_table,0,0,0,0
POD_1271.jpeg,table,204,165,751,437
POD_1272.jpeg,no_table,0,0,0,0
POD_1273.jpeg,table,212,737,835,905
POD_1274.jpeg,no_table,0,0,0,0
POD_1275.jpeg,table,267,797,865,1135
POD_1276.jpeg,no_table,0,0,0,0
POD_1277.jpeg,no_table,0,0,0,0
POD_1278.jpeg,table,79,823,971,1260
POD_1279.jpeg,table,249,889,842,1078
POD_1280.jpeg,no_table,0,0,0,0
POD_1281.jpeg,no_table,0,0,0,0
POD_1282.jpeg,table,113,168,921,515
POD_1283.jpeg,table,300,239,730,1152
POD_1284.jpeg,table,308,142,752,597
POD_1284.jpeg,table,299,688,760,1143
POD_1285.jpeg,no_table,0,0,0,0
POD_1286.jpeg,table,220,860,815,980
POD_1287.jpeg,no_table,0,0,0,0
POD_1288.jpeg,no_table,0,0,0,0
POD_1289.jpeg,no_table,0,0,0,0
POD_1290.jpeg,no_table,0,0,0,0
POD_1291.jpeg,table,198,713,889,1059
POD_1292.jpeg,no_table,0,0,0,0
POD_1293.jpeg,table,564,179,915,1231
POD_1294.jpeg,no_table,0,0,0,0
POD_1295.jpeg,table,354,201,695,321
POD_1296.jpeg,no_table,0,0,0,0
POD_1297.jpeg,no_table,0,0,0,0
POD_1298.jpeg,no_table,0,0,0,0
POD_1299.jpeg,table,125,199,764,375
POD_1299.jpeg,table,125,439,767,614
POD_1299.jpeg,table,125,662,764,838
POD_1299.jpeg,table,125,885,761,1061
POD_1300.jpeg,table,288,478,742,686
POD_1300.jpeg,table,145,780,885,987
POD_1300.jpeg,table,332,1081,698,1269
POD_1301.jpeg,no_table,0,0,0,0
POD_1302.jpeg,table,201,147,834,257
POD_1302.jpeg,table,76,1180,500,1295
POD_1303.jpeg,table,252,562,771,847
POD_1304.jpeg,no_table,0,0,0,0
POD_1305.jpeg,table,264,155,796,301
POD_1306.jpeg,no_table,0,0,0,0
POD_1307.jpeg,no_table,0,0,0,0
POD_1308.jpeg,table,82,174,498,531
POD_1309.jpeg,no_table,0,0,0,0
POD_1310.jpeg,table,160,261,951,485
POD_1310.jpeg,table,147,545,964,768
POD_1310.jpeg,table,151,828,960,1051
POD_1311.jpeg,no_table,0,0,0,0
POD_1312.jpeg,table,427,332,633,464
POD_1313.jpeg,no_table,0,0,0,0
POD_1314.jpeg,no_table,0,0,0,0
POD_1315.jpeg,table,143,417,912,513
POD_1315.jpeg,table,141,788,915,886
POD_1315.jpeg,table,204,1149,785,1222
POD_1316.jpeg,no_table,0,0,0,0
POD_1317.jpeg,table,186,277,874,597
POD_1318.jpeg,no_table,0,0,0,0
POD_1319.jpeg,no_table,0,0,0,0
POD_1320.jpeg,table,312,303,748,453
POD_1321.jpeg,table,339,155,721,261
POD_1322.jpeg,table,542,338,979,688
POD_1323.jpeg,no_table,0,0,0,0
POD_1324.jpeg,no_table,0,0,0,0
POD_1325.jpeg,no_table,0,0,0,0
POD_1326.jpeg,no_table,0,0,0,0
POD_1327.jpeg,no_table,0,0,0,0
POD_1328.jpeg,table,153,162,904,727
POD_1329.jpeg,no_table,0,0,0,0
POD_1330.jpeg,no_table,0,0,0,0
POD_1331.jpeg,table,124,441,905,626
POD_1332.jpeg,no_table,0,0,0,0
POD_1333.jpeg,no_table,0,0,0,0
POD_1334.jpeg,no_table,0,0,0,0
POD_1335.jpeg,no_table,0,0,0,0
POD_1336.jpeg,no_table,0,0,0,0
POD_1337.jpeg,no_table,0,0,0,0
POD_1338.jpeg,no_table,0,0,0,0
POD_1339.jpeg,no_table,0,0,0,0
POD_1340.jpeg,table,83,447,729,730
POD_1341.jpeg,no_table,0,0,0,0
POD_1342.jpeg,no_table,0,0,0,0
POD_1343.jpeg,no_table,0,0,0,0
POD_1344.jpeg,no_table,0,0,0,0
POD_1345.jpeg,no_table,0,0,0,0
POD_1346.jpeg,no_table,0,0,0,0
POD_1347.jpeg,no_table,0,0,0,0
POD_1348.jpeg,no_table,0,0,0,0
POD_1349.jpeg,table,160,559,838,726
POD_1350.jpeg,no_table,0,0,0,0
POD_1351.jpeg,no_table,0,0,0,0
POD_1352.jpeg,no_table,0,0,0,0
POD_1353.jpeg,table,128,190,525,395
POD_1354.jpeg,no_table,0,0,0,0
POD_1355.jpeg,no_table,0,0,0,0
POD_1356.jpeg,table,175,508,884,746
POD_1357.jpeg,no_table,0,0,0,0
POD_1358.jpeg,no_table,0,0,0,0
POD_1359.jpeg,no_table,0,0,0,0
POD_1360.jpeg,no_table,0,0,0,0
POD_1361.jpeg,no_table,0,0,0,0
POD_1362.jpeg,no_table,0,0,0,0
POD_1363.jpeg,no_table,0,0,0,0
POD_1364.jpeg,no_table,0,0,0,0
POD_1365.jpeg,no_table,0,0,0,0
POD_1366.jpeg,no_table,0,0,0,0
POD_1367.jpeg,table,101,155,471,258
POD_1367.jpeg,table,127,335,445,438
POD_1367.jpeg,table,103,517,469,619
POD_1368.jpeg,no_table,0,0,0,0
POD_1369.jpeg,no_table,0,0,0,0
POD_1370.jpeg,no_table,0,0,0,0
POD_1371.jpeg,no_table,0,0,0,0
POD_1372.jpeg,no_table,0,0,0,0
POD_1373.jpeg,no_table,0,0,0,0
POD_1374.jpeg,table,340,137,717,542
POD_1375.jpeg,no_table,0,0,0,0
POD_1376.jpeg,table,115,158,998,1143
POD_1377.jpeg,no_table,0,0,0,0
POD_1378.jpeg,no_table,0,0,0,0
POD_1379.jpeg,no_table,0,0,0,0
POD_1380.jpeg,table,534,247,952,394
POD_1380.jpeg,table,85,789,503,1303
POD_1380.jpeg,table,534,792,952,1041
POD_1381.jpeg,no_table,0,0,0,0
POD_1382.jpeg,no_table,0,0,0,0
POD_1383.jpeg,no_table,0,0,0,0
POD_1384.jpeg,no_table,0,0,0,0
POD_1385.jpeg,no_table,0,0,0,0
POD_1386.jpeg,no_table,0,0,0,0
POD_1387.jpeg,table,84,239,945,467
POD_1388.jpeg,no_table,0,0,0,0
POD_1389.jpeg,table,78,244,756,736
POD_1390.jpeg,no_table,0,0,0,0
POD_1391.jpeg,no_table,0,0,0,0
POD_1392.jpeg,no_table,0,0,0,0
POD_1393.jpeg,no_table,0,0,0,0
POD_1394.jpeg,no_table,0,0,0,0
POD_1395.jpeg,no_table,0,0,0,0
POD_1396.jpeg,no_table,0,0,0,0
POD_1397.jpeg,table,155,116,905,1100
POD_1398.jpeg,table,146,701,909,804
POD_1399.jpeg,table,114,492,944,758
POD_1400.jpeg,no_table,0,0,0,0
POD_1401.jpeg,table,260,413,759,544
POD_1402.jpeg,no_table,0,0,0,0
POD_1403.jpeg,no_table,0,0,0,0
POD_1404.jpeg,table,589,1022,931,1197
POD_1405.jpeg,no_table,0,0,0,0
POD_1406.jpeg,table,238,694,510,842
POD_1406.jpeg,table,238,883,510,1031
POD_1407.jpeg,no_table,0,0,0,0
POD_1408.jpeg,no_table,0,0,0,0
POD_1409.jpeg,no_table,0,0,0,0
POD_1410.jpeg,table,233,375,515,503
POD_1411.jpeg,table,94,571,480,925
POD_1412.jpeg,no_table,0,0,0,0
POD_1413.jpeg,no_table,0,0,0,0
POD_1414.jpeg,no_table,0,0,0,0
POD_1415.jpeg,no_table,0,0,0,0
POD_1416.jpeg,no_table,0,0,0,0
POD_1417.jpeg,no_table,0,0,0,0
POD_1418.jpeg,no_table,0,0,0,0
POD_1419.jpeg,no_table,0,0,0,0
POD_1420.jpeg,no_table,0,0,0,0
POD_1421.jpeg,table,218,606,867,930
POD_1422.jpeg,no_table,0,0,0,0
POD_1423.jpeg,no_table,0,0,0,0
POD_1424.jpeg,table,283,247,464,436
POD_1425.jpeg,no_table,0,0,0,0
POD_1426.jpeg,no_table,0,0,0,0
POD_1427.jpeg,no_table,0,0,0,0
POD_1428.jpeg,no_table,0,0,0,0
POD_1429.jpeg,table,84,138,995,342
POD_1430.jpeg,no_table,0,0,0,0
POD_1431.jpeg,no_table,0,0,0,0
POD_1432.jpeg,no_table,0,0,0,0
POD_1433.jpeg,no_table,0,0,0,0
POD_1434.jpeg,no_table,0,0,0,0
POD_1435.jpeg,no_table,0,0,0,0
POD_1436.jpeg,no_table,0,0,0,0
POD_1437.jpeg,no_table,0,0,0,0
POD_1438.jpeg,no_table,0,0,0,0
POD_1439.jpeg,no_table,0,0,0,0
POD_1440.jpeg,table,266,207,865,499
POD_1440.jpeg,table,284,606,848,898
POD_1441.jpeg,no_table,0,0,0,0
POD_1442.jpeg,table,152,250,903,1115
POD_1443.jpeg,no_table,0,0,0,0
POD_1444.jpeg,no_table,0,0,0,0
POD_1445.jpeg,table,277,125,814,474
POD_1446.jpeg,no_table,0,0,0,0
POD_1447.jpeg,table,382,188,662,312
POD_1448.jpeg,table,115,161,873,246
POD_1449.jpeg,no_table,0,0,0,0
POD_1450.jpeg,no_table,0,0,0,0
POD_1451.jpeg,no_table,0,0,0,0
POD_1452.jpeg,no_table,0,0,0,0
POD_1453.jpeg,no_table,0,0,0,0
POD_1454.jpeg,no_table,0,0,0,0
POD_1455.jpeg,no_table,0,0,0,0
POD_1456.jpeg,no_table,0,0,0,0
POD_1457.jpeg,no_table,0,0,0,0
POD_1458.jpeg,no_table,0,0,0,0
POD_1459.jpeg,no_table,0,0,0,0
POD_1460.jpeg,no_table,0,0,0,0
POD_1461.jpeg,no_table,0,0,0,0
POD_1462.jpeg,table,150,211,910,871
POD_1463.jpeg,no_table,0,0,0,0
POD_1464.jpeg,no_table,0,0,0,0
POD_1465.jpeg,table,200,137,906,442
POD_1466.jpeg,no_table,0,0,0,0
POD_1467.jpeg,no_table,0,0,0,0
POD_1468.jpeg,no_table,0,0,0,0
POD_1469.jpeg,no_table,0,0,0,0
POD_1470.jpeg,no_table,0,0,0,0
POD_1471.jpeg,no_table,0,0,0,0
POD_1472.jpeg,no_table,0,0,0,0
POD_1473.jpeg,no_table,0,0,0,0
POD_1474.jpeg,no_table,0,0,0,0
POD_1475.jpeg,no_table,0,0,0,0
POD_1476.jpeg,table,212,329,835,523
POD_1477.jpeg,no_table,0,0,0,0
POD_1478.jpeg,no_table,0,0,0,0
POD_1479.jpeg,no_table,0,0,0,0
POD_1480.jpeg,table,340,249,720,495
POD_1481.jpeg,table,623,111,889,245
POD_1481.jpeg,table,647,302,865,438
POD_1481.jpeg,table,638,495,874,612
POD_1482.jpeg,no_table,0,0,0,0
POD_1483.jpeg,no_table,0,0,0,0
POD_1484.jpeg,no_table,0,0,0,0
POD_1485.jpeg,no_table,0,0,0,0
POD_1486.jpeg,table,364,321,695,492
POD_1487.jpeg,no_table,0,0,0,0
POD_1488.jpeg,no_table,0,0,0,0
POD_1489.jpeg,no_table,0,0,0,0
POD_1490.jpeg,no_table,0,0,0,0
POD_1491.jpeg,no_table,0,0,0,0
POD_1492.jpeg,no_table,0,0,0,0
POD_1493.jpeg,no_table,0,0,0,0
POD_1494.jpeg,no_table,0,0,0,0
POD_1495.jpeg,no_table,0,0,0,0
POD_1496.jpeg,no_table,0,0,0,0
POD_1497.jpeg,table,265,138,819,462
POD_1498.jpeg,table,374,836,692,1005
POD_1499.jpeg,no_table,0,0,0,0
POD_1500.jpeg,no_table,0,0,0,0
POD_1501.jpeg,no_table,0,0,0,0
POD_1502.jpeg,no_table,0,0,0,0
POD_1503.jpeg,no_table,0,0,0,0
POD_1504.jpeg,table,123,192,935,1043
POD_1505.jpeg,no_table,0,0,0,0
POD_1506.jpeg,table,133,1001,927,1108
POD_1507.jpeg,table,71,149,879,379
POD_1508.jpeg,table,146,1105,912,1326
POD_1509.jpeg,no_table,0,0,0,0
POD_1510.jpeg,table,555,109,957,217
POD_1510.jpeg,table,549,299,965,446
POD_1511.jpeg,no_table,0,0,0,0
POD_1512.jpeg,no_table,0,0,0,0
POD_1513.jpeg,no_table,0,0,0,0
POD_1514.jpeg,no_table,0,0,0,0
POD_1515.jpeg,no_table,0,0,0,0
POD_1516.jpeg,no_table,0,0,0,0
POD_1517.jpeg,table,350,814,605,975
POD_1518.jpeg,table,161,302,453,433
POD_1518.jpeg,table,113,830,501,925
POD_1518.jpeg,table,541,788,958,1027
POD_1519.jpeg,no_table,0,0,0,0
POD_1520.jpeg,table,325,422,735,549
POD_1521.jpeg,no_table,0,0,0,0
POD_1522.jpeg,no_table,0,0,0,0
POD_1523.jpeg,no_table,0,0,0,0
POD_1524.jpeg,no_table,0,0,0,0
POD_1525.jpeg,table,427,905,616,1197
POD_1526.jpeg,no_table,0,0,0,0
POD_1527.jpeg,no_table,0,0,0,0
POD_1528.jpeg,no_table,0,0,0,0
POD_1529.jpeg,no_table,0,0,0,0
POD_1530.jpeg,table,113,508,497,663
